Sample_id,R1_path,R2_path,N_barcodes,barcode_file
S16,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2

S17,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S18,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S19,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S20,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2

S21,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S22,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S23,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S24,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
